302116,,1189.3010,1258.8610,9.5700
302117,,1196.7770,1258.9190,9.4880
302118,,1196.8600,1251.4250,9.4380
302119,,1191.9560,1245.1290,9.4560
302120,,1193.3820,1245.1950,9.4290
302121,,1191.9810,1242.5260,9.4210
302122,,1193.4910,1242.2970,9.4030
302123,,1194.9290,1242.3040,9.3890
302124,,1194.9530,1239.4560,9.3430
302125,,1193.9790,1237.7440,9.3550
302126,,1192.7970,1239.4790,9.3850
302127,,1193.5060,1239.4950,9.4000
302128,,1197.1530,1231.6370,9.2660
302129,,1204.3050,1215.7630,9.1620
302130,,1209.3890,1216.9020,9.0590
302131,,1210.0610,1217.5840,8.9260
302132,,1219.0390,1217.8140,8.9400
302133,,1214.5960,1212.3020,9.0180
302134,,1193.5960,1213.9260,9.0690
302135,,1194.6140,1213.2120,9.0240
302136,,1188.5630,1278.4240,9.8130
302137,,1183.3150,1286.0980,10.0020
302138,,1179.4610,1282.8320,9.9890
302139,,1166.7330,1299.6950,11.0430
302140,,1164.7020,1295.3980,11.0190
302141,,1156.9230,1303.1740,11.5850
302142,,1155.8170,1299.0090,11.5630
302143,,1151.5200,1304.4390,11.8720
302144,,1150.3640,1300.2720,11.8430
302145,,1135.5950,1306.9470,12.4850
302146,,1135.1190,1302.9260,12.4650
302147,,1144.2250,1294.8820,12.2160
302148,,1144.0660,1296.9680,12.1610
302149,,1134.4610,1294.1470,13.5690
302150,,1134.5000,1295.9660,13.5400
302151,,1134.3780,1289.0230,13.4020
302152,,1136.4100,1286.0110,13.0900
302153,,1136.6520,1284.9460,12.6090
302154,,1124.8870,1285.7370,13.3840
302155,,1144.2590,1288.4910,12.2630
302156,,1152.8720,1288.2330,11.6080
302157,,1148.1680,1281.3180,12.1760
302158,,1170.8700,1273.5300,10.2900
302159,,1169.3580,1268.1770,10.6690
302160,,1177.0730,1259.8360,9.7230
302161,,1168.7480,1255.1170,10.7760
302162,,1160.7550,1261.7590,11.5830
302163,,1154.0580,1267.9700,12.0650
302164,,1152.6020,1276.8830,12.0530
302165,,1150.2870,1259.4720,12.3950
302166,,1141.5850,1262.2290,12.9820
302167,,1143.6020,1272.2240,12.6430
302168,,1123.4870,1275.1540,14.0380
302169,,1116.9400,1265.2350,15.1250
302170,,1124.4370,1262.8760,14.3250
302171,,1127.2550,1257.4850,14.1620
302172,,1115.8110,1252.8650,15.5030
302173,,1124.9250,1250.4910,14.4580
302174,,1133.1330,1255.4140,13.8360
302175,,1153.3770,1245.1650,12.2130
302176,,1160.2660,1251.0980,11.6660
302177,,1162.2040,1245.9890,11.4950
302178,,1154.5110,1239.0950,12.0830
302179,,1144.8480,1235.6010,12.7080
302180,,1142.3550,1228.8770,12.6780
302181,,1166.4070,1242.0240,10.9290
302182,,1176.6860,1237.7690,9.6120
302183,,1176.7900,1246.6570,9.7090
302184,,1175.9720,1262.6430,9.8160
302185,,1252.2150,1286.5090,10.6780
302186,,1255.2530,1277.2560,10.6820
302187,,1258.3730,1268.1350,10.2350
302188,,1252.6110,1253.9210,10.6740
302189,,1257.4520,1256.1360,10.6850
302190,,1238.2300,1259.2620,10.0000
302191,,1238.2090,1259.2480,10.0040
302192,,1253.2090,1254.1870,10.6740
302193,,1257.4260,1256.1410,10.6860
302194,,1255.2270,1277.2580,10.6820
302195,,1304.5550,1319.1930,10.5740
302196,,1242.4020,1317.6160,10.1820
302197,,1224.0320,1313.9500,9.8310
302198,,1220.3430,1316.4080,9.8030
302199,,1218.9990,1316.2340,9.7900
302200,,1218.9540,1313.9810,9.7750
302201,,1218.9660,1310.0160,9.7540
302202,,1219.9200,1312.0960,9.7680
302203,,1216.5420,1304.9190,9.5920
302204,,1217.6610,1301.6270,9.5200
302205,,1214.5440,1299.7740,9.5690
302206,,1219.1120,1299.9090,9.6560
302207,,1220.0060,1301.8560,9.6860
302208,,1220.3630,1289.3120,9.5330
302209,,1222.7550,1293.2720,9.6210
302210,,1231.4250,1288.5610,9.8540
302211,,1223.8790,1274.5540,9.5430
302212,,1224.9410,1270.0000,9.5420
302213,,1222.9180,1267.5940,9.4550
302214,,1222.9170,1266.6750,9.4410
302215,,1218.0610,1271.6520,9.2660
302216,,1216.8680,1274.7010,9.3320
302217,,1215.0170,1270.0190,9.3440
302218,,1220.9460,1258.0210,9.3800
302219,,1204.7790,1266.7770,9.4720
302220,,1204.7800,1267.5980,9.4920
302221,,1207.6090,1256.0750,9.3810
302222,,1209.6900,1272.1760,9.2680
302223,,1208.5040,1279.4540,9.4590
302224,,1209.4190,1301.7730,9.5190
302225,,1206.8540,1307.1760,9.7300
302226,,1218.4850,1295.5070,9.6230
302227,,1224.9760,1287.0410,9.5920
302228,,1245.4070,1278.3610,10.1720
302229,,1232.6420,1301.6210,9.9680
302230,,1229.2430,1303.9020,9.8630
302231,,1239.8050,1303.0630,10.1640
303001,,1234.6740,1381.1990,10.3670
303002,,1229.2890,1373.7160,10.2780
303003,,1236.7600,1381.2050,10.3930
303004,,1229.2090,1381.0490,10.3230
303005,,1236.8090,1373.7960,10.3250
303006,,1237.0610,1353.0040,10.2380
303007,,1229.4560,1352.8510,10.1630
303008,,1237.1680,1345.6030,10.2120
303009,,1229.5780,1345.4920,10.1130
303010,,1223.1130,1391.2520,10.4080
303011,,1201.9960,1407.0200,10.4550
303012,,1207.2410,1396.9850,10.3220
303013,,1206.9020,1406.8130,10.4310
303014,,1188.1920,1352.4550,10.0330
303015,,1195.8380,1345.1810,9.9920
303016,,1188.3120,1345.0710,10.0050
303017,,1193.1700,1338.3400,9.9600
303018,,1193.2490,1335.5610,9.9360
303019,,1191.6500,1338.3450,9.9460
303020,,1193.2510,1333.7450,9.9270
303021,,1192.0800,1332.3470,9.9140
303022,,1192.6960,1332.3650,9.9470
303023,,1193.2660,1332.4350,9.9370
303024,,1191.6630,1328.1070,9.8760
303025,,1193.9570,1331.0980,9.9150
303026,,1191.6670,1328.1040,9.8760
303027,,1193.9460,1332.4270,9.9180
303028,,1190.3190,1327.8380,9.8970
303029,,1196.0840,1324.3470,9.8880
303030,,1183.0750,1308.9660,9.8980
303031,,1182.0760,1388.1000,10.2970
303032,,1251.2790,1379.1030,10.7310
303033,,1264.2820,1378.8200,10.7520
303034,,1262.2870,1373.4100,10.7410
303035,,1262.3190,1370.7320,10.7510
303036,,1264.7280,1370.7580,10.4330
303037,,1263.2080,1370.7180,10.4510
303038,,1263.3030,1363.5690,10.4570
303039,,1263.3280,1362.0730,10.4570
303040,,1263.3720,1354.8550,10.4590
303041,,1265.9680,1354.8610,10.4260
303042,,1264.7600,1355.3160,10.4890
303043,,1252.3520,1360.1560,10.7460
303044,,1243.6540,1398.7890,10.6570
303045,,1238.3470,1396.2170,10.5950
303046,,1224.5750,1334.8740,9.9800
303047,,1223.9340,1330.6920,9.9260
303048,,1245.5580,1348.8750,10.4000
303049,,1245.5360,1353.5320,10.4200
303050,,1245.2670,1376.7270,10.4770
303051,,1216.1460,1334.9200,9.7940
303052,,1217.3440,1331.7870,9.7050
303053,,1209.0260,1331.3230,9.7260
303054,,1201.9360,1352.9300,10.0500
303055,,1201.1570,1357.3490,10.0650
303056,,1201.0080,1358.2640,10.0730
303057,,1204.3790,1358.5380,10.0530
303058,,1204.4650,1357.6150,10.0280
304001,,1185.8260,1449.9050,10.7040
304002,,1236.6030,1451.9500,10.7580
304003,,1207.3160,1450.2290,10.3280
304004,,1216.2440,1450.6480,10.3090
304005,,1207.5250,1429.4300,10.3080
304006,,1216.6500,1429.1530,10.3560
304007,,1205.0730,1423.5760,10.2670
304008,,1219.7880,1422.9950,10.4810
304009,,1199.8270,1420.9590,10.3720
304010,,1226.2870,1420.1180,10.6840
304011,,1145.6910,1427.2320,10.4440
304012,,1312.1710,1420.8840,12.5330
304013,,1137.3880,1430.4490,10.6210
304014,,1300.5440,1423.7050,12.4440
304015,,1186.0110,1424.4190,10.5330
304016,,1238.6850,1422.9760,11.0860
304017,,1238.3510,1439.0710,10.9120
304018,,1199.9210,1439.3590,10.4950
304019,,1199.6960,1446.8190,10.5130
304020,,1197.3510,1439.1920,10.5250
304021,,1197.1620,1446.7450,10.5020
304022,,1201.1190,1424.9700,10.4870
304023,,1229.4650,1420.4350,10.9680
304024,,1201.6700,1422.0710,10.5180
304025,,1237.3370,1420.4260,11.0550
304026,,1189.7850,1422.4560,10.5260
304027,,1254.9120,1420.7040,11.4490
304028,,1188.1130,1422.5610,10.5940
304029,,1279.7920,1421.0440,11.9760
304030,,1119.6470,1431.1740,10.6900
304031,,1084.9740,1435.7190,10.7710
304032,,1154.4380,1426.8610,10.5840
304033,,1199.1670,1421.7330,10.5510
304034,,1193.0940,1422.2140,10.5370
304035,,1186.9900,1422.8210,9.4000
304036,,1181.0560,1423.5230,10.5470
304037,,1175.0520,1424.2290,10.5300
304038,,1168.8770,1425.0160,10.5670
304039,,1163.0170,1425.8800,10.5610
304040,,1157.0370,1426.5680,9.6400
304041,,1151.0960,1427.4180,10.6030
304042,,1145.1540,1428.0850,9.5620
304043,,1138.3480,1428.8460,9.7030
304044,,1131.5670,1429.7690,10.6620
304045,,1125.1280,1430.5320,10.6660
304046,,1212.1360,1427.6990,10.4430
304047,,1211.8540,1449.6250,10.3770
304048,,1311.1940,1411.7530,12.5210
304049,,1229.4220,1410.8030,10.7200
304050,,1312.0120,1416.3290,12.6300
304051,,1228.6650,1415.3560,10.8110
304052,,1219.9790,1407.3970,10.4290
304053,,1216.9130,1400.7920,10.2560
304054,,1207.8560,1399.6470,10.2290
304055,,1206.0440,1409.5890,10.3240
304056,,1198.4900,1413.5290,10.3240
304057,,1199.5180,1417.0020,10.3850
304058,,1212.3570,1403.2670,10.3440
304059,,1228.9430,1407.5490,10.8920
304060,,1229.0010,1400.1330,10.6110
304061,,1236.4640,1407.6420,11.0590
304062,,1236.5360,1400.2430,10.7430
304063,,1231.5570,1383.4740,10.3710
304064,,1234.7000,1383.5040,10.3970
304065,,1231.4990,1381.3380,10.3420
304066,,1229.2610,1373.7370,10.2700
304067,,1229.2000,1381.0530,10.3280
304068,,1195.0670,1407.0160,10.4690
304069,,1195.2290,1399.6640,10.4120
304070,,1187.6260,1406.9290,10.4790
304071,,1191.1230,1392.8800,10.3440
304072,,1192.1200,1391.7430,10.3250
304073,,1190.3790,1392.2150,10.3300
304074,,1193.3390,1390.2180,10.3000
304075,,1193.6490,1388.3990,10.2690
304076,,1194.3660,1389.0210,10.2730
304077,,1191.4490,1386.3630,10.2670
304078,,1190.6810,1385.6800,10.2710
304079,,1189.1030,1388.9660,10.3000
304080,,1188.3650,1388.2950,9.4650
304081,,1195.4070,1380.5330,10.2100
304082,,1195.4330,1373.2250,10.1870
304083,,1187.9050,1380.4940,10.2180
304084,,1192.9250,1370.3220,10.1400
304085,,1189.4430,1366.5910,10.0920
304086,,1192.9510,1369.2620,10.1210
304087,,1190.0050,1366.0470,10.0910
304088,,1190.9950,1366.5810,10.1100
304089,,1193.4970,1366.6300,10.118
304090,,1193.6020,1359.0060,10.070
304091,,1202.4100,1363.3190,10.110
304092,,1201.9820,1372.5440,10.199
304093,,1207.6210,1366.7860,10.0820
304094,,1202.0130,1381.0460,10.2500
304095,,1202.0280,1391.5310,10.3190
304096,,1207.3950,1397.0220,10.3450
304097,,1202.0620,1399.6350,10.3620
304098,,1206.7590,1405.2810,10.4380
304099,,1201.9240,1407.5170,10.4490
304100,,1206.8160,1406.8000,10.4410
304101,,1182.8270,1391.8170,10.3560
304102,,1244.5610,1407.9610,11.2440
304103,,1247.2150,1407.9900,11.3140
304104,,1244.7580,1398.0160,10.5930
304105,,1247.2710,1398.0020,10.5940
304106,,1247.0960,1401.7700,11.1690
304107,,1243.6810,1398.7730,10.6630
304108,,1238.3830,1396.2040,10.5970
304109,,1235.6400,1397.3160,10.5940
304110,,1223.7240,1399.8930,10.5220
304111,,1222.5700,1395.0850,10.4310
304112,,1222.9350,1400.6130,10.5230
304113,,1219.7140,1401.6590,10.4780
304114,,1227.8580,1406.8240,10.8310
304115,,1218.9250,1403.7130,10.4830
304116,,1230.6650,1408.9860,10.9280
304117,,1219.4600,1407.2780,10.4150
304118,,1236.2950,1411.2430,10.8750
304119,,1219.1310,1394.4840,9.7460
304120,,1234.7030,1416.5470,10.9230
304121,,1236.5250,1419.6100,10.8890
304122,,1244.9720,1421.2180,11.2720
304123,,1231.1200,1422.0870,10.9760
304124,,1218.9430,1425.2140,10.5710
304125,,1218.3700,1424.2580,10.4640
304126,,1215.9760,1447.2100,10.2930
304127,,1205.3940,1425.2700,10.3620
304128,,1206.0410,1424.2450,10.3140
304129,,1211.7490,1448.8370,10.3500
304130,,1202.6120,1423.2250,10.5060
304131,,1200.9480,1421.9600,10.5210
304132,,1208.8020,1448.7810,10.3470
304133,,1207.6720,1446.9730,10.3240
304134,,1190.3970,1429.2620,10.6040
304135,,1203.6730,1436.8890,10.4790
304136,,1196.7160,1434.9250,10.5640
304137,,1204.2520,1435.6010,10.4780
304138,,1204.2610,1434.7830,10.4700
304139,,1213.1590,1416.3190,10.5400
304140,,1204.8800,1411.5180,10.2970
304141,,1198.1290,1412.2550,10.4890
304142,,1202.5830,1394.9480,10.4480
304143,,1201.4940,1389.4500,10.3180
304144,,1206.1970,1360.2200,10.0850
304145,,1208.6670,1361.2900,9.9360
304146,,1207.8270,1340.0280,9.9540
304147,,1215.5060,1395.0220,10.2220
304148,,1216.6320,1391.2370,10.1460
304149,,1213.5360,1389.8800,10.2090
304150,,1215.8510,1364.9350,10.0240
304151,,1208.3280,1391.9040,10.1380
304152,,1215.8650,1364.8970,10.0230
304153,,1213.8140,1359.8510,10.0210
304154,,1216.9300,1361.5090,9.9580
304155,,1219.6940,1362.0040,10.1450
304156,,1221.4590,1381.4970,10.2750
304157,,1250.9860,1396.4820,10.7040
305001,,1376.7840,1412.5860,13.7690
305002,,1376.0190,1410.1380,13.9310
305003,,1377.4950,1421.5460,13.7690
305004,,1375.8450,1424.3160,13.9230
305005,,1363.4150,1421.3940,13.5800
305006,,1361.5610,1421.6120,13.5460
305007,,1359.0260,1423.0720,13.5470
305008,,1346.1610,1424.0960,13.4170
305009,,1344.8930,1422.4250,13.2970
305010,,1342.3600,1421.2570,13.1830
305011,,1320.0950,1397.2600,14.3110
305012,,1315.2060,1409.2960,12.7860
305013,,1323.8340,1401.8390,13.9560
305014,,1329.1300,1401.9010,13.9560
305015,,1342.6540,1402.0880,13.9090
305016,,1347.9520,1402.1980,13.9150
305017,,1343.0140,1385.5310,19.7320
305018,,1329.3340,1385.3720,19.7360
305020,,1251.8050,1408.3700,11.3600
305021,,1250.9190,1411.1090,11.1850
305022,,1254.9850,1420.1240,11.2820
305023,,1314.1930,1397.2160,14.3160
305024,,1315.4820,1398.6780,14.4290
305025G,,1357.2250,1397.2720,14.3170
305025,,1357.7060,1397.7070,19.7180
305026,,1355.9010,1400.2720,14.2020
305027,,1355.9770,1409.8080,13.6110
305028,,1358.1840,1424.3800,13.6430
305029,,1344.4500,1435.2550,16.3700
305030,,1347.3780,1442.5440,15.8450
305031,,1344.5620,1430.8500,15.1530
305032,,1342.4530,1427.7110,14.1330
305033,,1341.5520,1421.7880,13.3090
305034,,1339.7920,1422.0770,13.2940
305035,,1329.3450,1421.6050,13.0810
305036,,1326.7790,1420.6260,12.8280
305037,,1324.7340,1417.5650,12.8610
305038,,1326.5870,1412.3590,12.8350
305039,,1313.5220,1410.7880,12.7150
305040,,1313.8120,1422.3160,12.7320
305041,,1312.0170,1421.4490,12.6610
305042,,1296.6750,1420.2450,12.1810
305043,,1294.7470,1417.1610,12.2060
305044,,1296.7350,1412.0110,12.1850
305045,,1333.8590,1372.4680,14.2940
305046,,1333.9980,1352.3870,14.2950
305047,,1337.9810,1352.4260,14.3030
305048,,1337.7970,1372.4980,14.3070
305049,,1331.1310,1370.8530,14.0530
305050,,1332.3540,1372.4190,14.0650
305051,,1331.0950,1368.3750,14.0600
305052,,1326.2940,1364.2310,14.0190
305053,,1322.5530,1363.1830,14.0270
305054,,1337.9330,1359.8710,14.1720
305055,,1340.8540,1359.6570,14.0070
305056,,1344.0830,1359.0250,14.0010
305057,,1346.6880,1359.7080,14.0030
305058,,1349.7860,1362.0200,14.0240
305059,,1320.7550,1401.9750,13.8140
305060,,1350.7630,1402.3430,13.8880
305061,,1351.0900,1409.8560,13.5230
305062,,1354.7010,1409.8230,13.6040
305063,,1355.8010,1410.4640,12.8270
305064,,1356.7070,1412.7090,13.4880
305065,,1354.7820,1417.8840,13.5020
305066,,1375.0670,1411.5820,13.9020
305067,,1376.8540,1410.5930,13.9230
305068,,1378.6680,1411.6000,13.9300
305069,,1386.9040,1413.1230,13.7990
305070,,1384.8190,1418.2490,13.8680
305071,,1386.5830,1421.3000,13.8050
305072,,1416.6390,1421.6730,13.8170
305073,,1414.7730,1418.5580,13.9070
305074,,1417.2710,1413.4230,13.8450
305075,,1425.7950,1412.1690,14.0180
305076,,1447.1280,1413.7730,13.8400
305077,,1444.7880,1418.9540,13.9030
305078,,1446.7580,1422.0460,13.8100
305079,,1440.5330,1410.6900,14.0230
305080,,1442.5650,1410.5930,14.0280
305S3,,1335.5890,1302.9630,14.1260
3001,,1317.8730,1254.7500,14.2640
3002,,1357.2070,1241.2300,14.2560
3003,,1355.2220,1254.3220,14.2560
3004,,1350.0650,1254.0520,14.2440
3005,,1347.6380,1254.1780,14.2440
3006,,1327.5140,1253.9390,14.2430
3007,,1325.0680,1253.8080,14.2460
3008,,1321.6380,1254.0630,14.2480
3009,,1332.5040,1263.0400,14.3480
3010,,1353.4750,1254.4160,14.2560
3011,,1358.0070,1256.6520,14.3880
3012,,1359.8840,1279.0440,14.2600
3013,,1359.8240,1284.1170,14.2600
3014,,1359.1030,1287.7180,14.2570
3015,,1358.9740,1301.7170,14.2610
3016,,1357.4560,1303.1410,14.3760
3017,,1396.0350,1327.5900,13.9660
3018,,1396.6890,1303.6030,14.3740
3019,,1400.9300,1303.6430,14.3720
3020,,1440.1680,1304.1320,14.3620
3021,,1400.8780,1326.1160,14.0540
3022,,1401.1990,1335.4740,14.2960
3023,,1367.1020,1333.4890,14.2470
3024,,1367.1760,1328.5010,14.0190
3025,,1359.0970,1328.5750,14.0430
3026,,1348.8260,1326.3060,14.0150
3027,,1343.5500,1326.2180,14.0110
3028,,1356.1210,1337.2900,14.3110
3029,,1343.5210,1342.5260,19.7180
3030,,1348.4230,1342.5790,19.7150
3031,,1329.6360,1342.3680,19.7010
3032,,1324.7160,1342.3170,19.6960
3033,,1330.0050,1326.0650,14.0070
3034,,1324.7320,1325.9940,14.0100
3035,,1317.2110,1336.8460,14.3100
3036,,1314.1770,1332.7020,14.3060
3037,,1314.3910,1317.6510,14.2070
3038,,1314.4470,1312.8390,14.2130
3039,,1315.0490,1301.1790,14.2660
3040,,1315.2330,1287.2190,14.2680
3041,,1314.6870,1283.3520,14.2680
3042,,1314.7730,1278.3340,14.3920
3043,,1317.0660,1256.1610,14.3650
3044,,1332.3670,1277.5720,14.3390
3045,,1342.2440,1277.6970,14.3350
3046,,1344.6750,1292.8920,14.4130
3047,,1344.5600,1300.9030,14.2810
3048,,1350.0730,1301.1140,14.2800
3049,,1350.1150,1292.9400,14.4150
3050,,1329.6190,1292.6700,14.3920
3051,,1324.0830,1292.6040,14.3910
3052,,1323.9750,1300.6730,14.2730
3053,,1329.5080,1300.7200,14.2770
3054,,1330.8160,1333.5610,13.9920
3055,,1322.1530,1322.7050,13.9280
3056,,1323.3480,1320.9400,13.9250
3057,,1331.4100,1322.8910,13.9300
3058,,1343.0740,1322.1030,13.9400
3059,,1351.2440,1323.2260,13.9470
401001,,1238.3250,1452.0030,10.7960
401002,,1252.9540,1441.2310,15.8820
401003,,1252.8770,1444.1820,15.9170
401004,,1253.3010,1434.2900,15.6620
401005,,1252.4690,1450.5170,16.0230
401006,,1258.6400,1447.2140,16.1830
401007,,1260.7290,1445.1220,16.1750
401008,,1185.1500,1427.7430,10.5740
401009,,1185.3130,1446.5230,10.7050
401010,,1174.8660,1446.1740,10.9160
401011,,1167.8230,1436.3310,11.0570
401012,,1167.5900,1434.2300,11.1100
401013,,1162.5410,1430.8960,10.5570
401014,,1164.2420,1433.5690,11.1580
401015,,1183.1930,1438.2030,10.7600
401016,,1177.0850,1433.3440,10.7710
401017,,1183.8410,1427.8780,10.6440
401018,,1180.8020,1443.1810,10.8850
401019,,1173.6170,1436.1600,11.5480
401020,,1159.5510,1449.3680,15.8900
401021,,1164.6630,1449.5180,14.0590
401022,,1167.7130,1445.6860,12.6170
401023,,1199.2760,1412.5580,10.4450
401024,,1190.9000,1408.3280,10.4780
401025,,1184.2020,1410.5650,10.6110
401026,,1167.8620,1411.9850,11.1100
401027,,1161.8530,1413.3350,10.9120
401028,,1155.5900,1412.1530,11.1250
401029,,1145.7940,1416.0210,10.7470
401030,,1135.6380,1415.4030,11.1480
401031,,1134.3320,1411.8480,11.2300
401032,,1129.7170,1417.4230,10.8450
401033,,1129.4140,1412.5840,11.3470
401034,,1130.3790,1419.9330,10.6450
401035,,1179.2600,1414.4360,10.5370
401036,,1199.9580,1411.1310,10.4340
401037,,1199.4820,1408.6040,10.4410
401038,,1195.0640,1408.1460,10.4850
403001,,1009.3410,1428.7290,12.2150
403002,,1013.2820,1427.7440,12.3430
403003,,1003.2250,1418.7650,12.8010
403004,,996.6240,1434.0290,11.6570
403005,,987.0510,1432.9040,11.5760
403006,,975.7610,1445.0170,11.0030
403007,,975.6010,1446.4770,10.8260
403008,,975.3950,1453.4360,10.8140
403009,,978.1850,1453.8920,11.0000
403010,,980.0120,1453.5430,10.9420
403011,,976.5830,1445.7770,11.0620
403012,,987.6210,1451.9080,10.9710
403013,,990.1900,1451.2130,11.0590
403014,,975.4430,1455.9290,11.1230
403015,,999.7770,1459.0370,15.3070
403016,,1021.7470,1456.0330,15.8370
403017,,1041.3060,1454.6790,16.6890
403018,,1066.7750,1438.0320,10.8310
403019,,1118.0000,1431.5420,10.7770
403020,,1100.1020,1435.3410,10.7700
403021,,1099.2920,1433.1690,10.6220
403022,,1098.0780,1429.8850,10.6760
403023,,1097.2220,1426.3420,10.6170
403024,,1096.1430,1424.1980,10.7420
403025,,1018.8460,1434.6350,10.9630
403026,,1019.1600,1436.7700,10.8560
403027,,1020.7980,1443.9200,10.8260
403028,,1020.7880,1446.0980,11.0030
403029,,1015.7910,1445.6690,10.9710
403030,,1050.3830,1440.2420,10.8360
403031,,1081.9640,1418.1380,11.4000
403032,,1081.6540,1415.2830,11.9780
403033,,1014.8140,1430.0640,11.6290
403034,,1020.2840,1434.3600,10.9580
403035,,984.3770,1451.6940,10.7920
403036,,989.1030,1451.9460,10.9940
403037,,1005.1770,1446.8080,10.8310
403038,,1004.2960,1441.6830,10.8420
403039,,1004.2150,1440.5350,10.8310
403040,,1004.3410,1432.9430,11.5120
403041,,1025.7520,1443.5590,10.9670
403042,,1035.1510,1441.2620,10.8120
403043,,1034.8560,1437.9840,10.8580
