302065,,1249.482,1306.084,10.415
302066,,1248.757,1315.693,10.521
302067,,1251.712,1321.883,10.326
302068,,1260.951,1323.035,10.295
302069,,1246.940,1323.609,10.226
302070,,1245.014,1324.064,10.180
302071,,1267.005,1320.777,10.450
302072,,1269.319,1321.856,10.436
302073,,1283.004,1316.630,10.480
302074,,1284.799,1322.410,10.377
302075,,1287.044,1321.292,10.400
302076,,1301.328,1323.211,10.286
302077,,1308.440,1321.245,11.952
302078,,1313.520,1317.837,14.206
302079,,1304.246,1317.346,10.543
302080,,1262.268,1331.885,10.749
302081,,1229.581,1316.677,9.950
302082,,1236.991,1324.239,10.070
302083,,1237.121,1316.867,10.073
302084,,1230.147,1285.842,9.751
302085,,1237.662,1286.014,10.052
302086,,1191.644,1326.852,9.902
302087,,1191.039,1326.024,9.899
302088,,1188.076,1323.318,9.895
302089,,1188.208,1315.965,9.873
302090,,1195.732,1316.100,9.875
302091,,1195.013,1307.397,9.840
302092,,1194.975,1306.721,9.838
302093,,1191.129,1309.448,9.875
302094,,1191.905,1309.151,9.876
302095,,1188.189,1304.349,9.858
302096,,1188.188,1305.112,9.858
302097,,1191.902,1301.711,9.846
302098,,1191.988,1300.711,9.846
302099,,1195.696,1294.203,9.737
302100,,1195.450,1295.092,9.737
302101,,1190.802,1292.186,9.778
302102,,1191.630,1292.195,9.762
302103,,1187.979,1295.484,9.805
302104,,1188.162,1294.648,9.805
302105,,1188.754,1285.141,9.759
302106,,1196.213,1285.263,9.669
302107,,1196.361,1277.933,9.644
302108,,1194.235,1272.351,9.626
302109,,1188.777,1265.870,9.653
302110,,1189.650,1269.680,9.659
302111,,1195.853,1266.338,9.557
302112,,1191.580,1260.212,9.539
302113,,1191.536,1264.002,9.553
302114,,1189.843,1264.357,9.610
302115,,1189.607,1261.010,9.595
302116,,1189.286,1257.958,9.570
302117,,1196.761,1258.068,9.488
302118,,1196.897,1250.575,9.438
302119,,1192.037,1244.245,9.456
302120,,1193.463,1244.321,9.429
302121,,1192.081,1241.642,9.421
302122,,1193.592,1241.424,9.403
302123,,1195.030,1241.441,9.389
302124,,1195.074,1238.593,9.343
302125,,1194.112,1236.874,9.355
302126,,1192.918,1238.601,9.385
302127,,1193.627,1238.622,9.400
302128,,1197.329,1230.790,9.266
302129,,1204.593,1214.967,9.162
302130,,1209.669,1216.141,9.059
302131,,1210.336,1216.828,8.926
302132,,1219.312,1217.121,8.940
302133,,1214.908,1211.578,9.018
302134,,1193.897,1213.054,9.069
302135,,1194.920,1212.347,9.024
302136,,1188.410,1277.515,9.813
302137,,1183.108,1285.152,10.002
302138,,1179.277,1281.859,9.989
302139,,1166.431,1298.632,11.043
302140,,1164.430,1294.321,11.019
302141,,1156.597,1302.042,11.585
302142,,1155.520,1297.869,11.563
302143,,1151.185,1303.269,11.872
302144,,1150.058,1299.094,11.843
302145,,1135.243,1305.665,12.485
302146,,1134.795,1301.640,12.465
302147,,1143.957,1293.661,12.216
302148,,1143.784,1295.745,12.161
302149,,1134.199,1292.857,13.569
302150,,1134.225,1294.676,13.540
302151,,1134.152,1287.732,13.402
302152,,1136.205,1284.735,13.090
302153,,1136.454,1283.672,12.609
302154,,1124.684,1284.380,13.384
302155,,1144.036,1287.270,12.263
302156,,1152.651,1287.073,11.608
302157,,1147.996,1280.125,12.176
302158,,1170.752,1272.497,10.290
302159,,1169.278,1267.133,10.669
302160,,1177.051,1258.847,9.723
302161,,1168.760,1254.069,10.776
302162,,1160.720,1260.655,11.583
302163,,1153.980,1266.818,12.065
302164,,1152.461,1275.721,12.053
302165,,1150.268,1258.294,12.395
302166,,1141.547,1260.990,12.982
302167,,1143.494,1270.999,12.643
302168,,1123.359,1273.787,14.038
302169,,1116.882,1263.822,15.125
302170,,1124.395,1261.516,14.325
302171,,1127.251,1256.145,14.162
302172,,1115.840,1251.445,15.503
302173,,1124.970,1249.135,14.458
302174,,1133.143,1254.115,13.836
302175,,1153.459,1244.009,12.213
302176,,1160.306,1249.991,11.666
302177,,1162.280,1244.895,11.495
302178,,1154.636,1237.947,12.083
302179,,1144.998,1234.385,12.708
302180,,1142.552,1227.644,12.678
302181,,1166.511,1240.960,10.929
302182,,1176.820,1236.778,9.612
302183,,1176.861,1245.666,9.709
302184,,1175.930,1261.646,9.816
302185,,1252.004,1286.048,10.678
302186,,1255.107,1276.817,10.682
302187,,1258.291,1267.718,10.235
302188,,1252.629,1253.464,10.674
302189,,1257.454,1255.713,10.685
302190,,1238.211,1258.703,10.000
302191,,1238.190,1258.689,10.004
302192,,1253.225,1253.734,10.674
302193,,1257.428,1255.717,10.686
302194,,1255.081,1276.818,10.682
302195,,1304.112,1319.100,10.574
302196,,1241.972,1317.085,10.182
302197,,1223.628,1313.290,9.831
302198,,1219.922,1315.722,9.803
302199,,1218.579,1315.538,9.790
302200,,1218.550,1313.285,9.775
302201,,1218.590,1309.320,9.754
302202,,1219.529,1311.407,9.768
302203,,1216.202,1304.206,9.592
302204,,1217.344,1300.922,9.520
302205,,1214.240,1299.048,9.569
302206,,1218.807,1299.215,9.656
302207,,1219.687,1301.168,9.686
302208,,1220.133,1288.627,9.533
302209,,1222.497,1292.603,9.621
302210,,1231.200,1287.954,9.854
302211,,1223.752,1273.894,9.543
302212,,1224.846,1269.347,9.542
302213,,1222.840,1266.927,9.455
302214,,1222.846,1266.008,9.441
302215,,1217.955,1270.951,9.266
302216,,1216.741,1273.992,9.332
302217,,1214.923,1269.297,9.344
302218,,1220.936,1257.341,9.380
302219,,1204.708,1265.983,9.472
302220,,1204.703,1266.804,9.492
302221,,1207.613,1255.301,9.381
302222,,1209.581,1271.416,9.268
302223,,1208.343,1278.686,9.459
302224,,1209.101,1301.010,9.519
302225,,1206.498,1306.395,9.730
302226,,1218.211,1294.808,9.623
302227,,1224.762,1286.388,9.592
302228,,1245.253,1277.852,10.172
302229,,1232.325,1301.022,9.968
302230,,1228.910,1303.279,9.863
302231,,1239.477,1302.514,10.164
303001,,1233.796,1380.612,10.367
303002,,1228.464,1373.091,10.278
303003,,1235.882,1380.633,10.393
303004,,1228.333,1380.424,10.323
303005,,1235.983,1373.224,10.325
303006,,1236.382,1352.435,10.238
303007,,1228.778,1352.228,10.163
303008,,1236.541,1345.035,10.212
303009,,1228.952,1344.870,10.113
303010,,1222.165,1390.584,10.408
303011,,1200.937,1406.203,10.455
303012,,1206.253,1396.205,10.322
303013,,1205.845,1406.030,10.431
303014,,1187.518,1351.542,10.033
303015,,1195.215,1344.322,9.992
303016,,1187.690,1344.159,10.005
303017,,1192.595,1337.462,9.960
303018,,1192.694,1334.684,9.936
303019,,1191.075,1337.456,9.946
303020,,1192.709,1332.868,9.927
303021,,1191.547,1331.462,9.914
303022,,1192.163,1331.484,9.947
303023,,1192.733,1331.558,9.937
303024,,1191.160,1327.219,9.876
303025,,1193.433,1330.226,9.915
303026,,1191.164,1327.216,9.876
303027,,1193.413,1331.555,9.918
303028,,1189.818,1326.940,9.897
303029,,1195.608,1323.490,9.888
303030,,1182.707,1308.018,9.898
303031,,1181.151,1387.143,10.297
303032,,1250.416,1378.633,10.731
303033,,1263.420,1378.442,10.752
303034,,1261.464,1373.018,10.741
303035,,1261.514,1370.340,10.751
303036,,1263.923,1370.383,10.433
303037,,1262.403,1370.332,10.451
303038,,1262.549,1363.184,10.457
303039,,1262.584,1361.688,10.457
303040,,1262.679,1354.471,10.459
303041,,1265.275,1354.495,10.426
303042,,1264.064,1354.942,10.489
303043,,1251.622,1359.694,10.746
303044,,1242.652,1398.265,10.657
303045,,1237.364,1395.656,10.595
303046,,1224.024,1334.217,9.980
303047,,1223.412,1330.031,9.926
303048,,1244.908,1348.366,10.400
303049,,1244.853,1353.022,10.420
303050,,1244.421,1376.215,10.477
303051,,1215.595,1334.204,9.794
303052,,1216.815,1331.079,9.705
303053,,1208.500,1330.557,9.726
303054,,1201.258,1352.113,10.050
303055,,1200.448,1356.527,10.065
303056,,1200.293,1357.441,10.073
303057,,1203.662,1357.739,10.053
303058,,1203.754,1356.816,10.028
304001,,1184.466,1448.973,10.704
304002,,1235.227,1451.375,10.758
304003,,1205.953,1449.448,10.328
304004,,1214.878,1449.930,10.309
304005,,1206.309,1428.651,10.308
304006,,1215.435,1428.438,10.356
304007,,1203.898,1422.780,10.267
304008,,1218.617,1422.302,10.481
304009,,1198.670,1420.126,10.372
304010,,1225.136,1419.471,10.684
304011,,1144.492,1426.018,10.444
304012,,1311.012,1420.842,12.533
304013,,1136.166,1429.176,10.621
304014,,1299.366,1423.581,12.444
304015,,1184.830,1423.489,10.533
304016,,1237.513,1422.416,11.086
304017,,1237.066,1438.509,10.912
304018,,1198.635,1438.526,10.495
304019,,1198.357,1445.984,10.513
304020,,1196.066,1438.341,10.525
304021,,1195.824,1445.893,10.502
304022,,1199.934,1424.146,10.487
304023,,1228.311,1419.811,10.968
304024,,1200.505,1421.251,10.518
304025,,1236.183,1419.857,11.055
304026,,1188.618,1421.552,10.526
304027,,1253.756,1420.259,11.449
304028,,1186.945,1421.645,10.594
304029,,1278.633,1420.774,11.976
304030,,1118.420,1429.776,10.690
304031,,1083.716,1434.077,10.771
304032,,1153.241,1425.708,10.584
304033,,1198.005,1420.895,10.551
304034,,1191.929,1421.333,10.537
304035,,1185.821,1421.897,9.400
304036,,1179.882,1422.558,10.547
304037,,1173.873,1423.221,10.530
304038,,1167.693,1423.965,10.567
304039,,1161.827,1424.788,10.561
304040,,1155.842,1425.434,9.640
304041,,1149.895,1426.242,10.603
304042,,1143.949,1426.867,9.562
304043,,1137.137,1427.580,9.703
304044,,1130.350,1428.455,10.662
304045,,1123.906,1429.173,10.666
304046,,1210.932,1426.952,10.443
304047,,1210.495,1448.876,10.377
304048,,1310.099,1411.704,12.521
304049,,1228.336,1410.179,10.720
304050,,1310.885,1416.286,12.630
304051,,1227.547,1414.726,10.811
304052,,1218.917,1406.706,10.429
304053,,1215.898,1400.080,10.256
304054,,1206.849,1398.871,10.229
304055,,1204.967,1408.800,10.324
304056,,1197.386,1412.687,10.324
304057,,1198.389,1416.167,10.385
304058,,1211.325,1402.523,10.344
304059,,1227.880,1406.921,10.892
304060,,1227.990,1399.506,10.611
304061,,1235.400,1407.067,11.059
304062,,1235.524,1399.669,10.743
304063,,1230.663,1382.865,10.371
304064,,1233.806,1382.917,10.397
304065,,1230.621,1380.729,10.342
304066,,1228.436,1373.112,10.270
304067,,1228.324,1380.428,10.328
304068,,1194.009,1406.150,10.469
304069,,1194.222,1398.799,10.412
304070,,1186.568,1406.010,10.479
304071,,1190.164,1391.986,10.344
304072,,1191.169,1390.856,10.325
304073,,1189.425,1391.316,10.330
304074,,1192.399,1389.340,10.300
304075,,1192.722,1387.523,10.269
304076,,1193.434,1388.150,10.273
304077,,1190.536,1385.472,10.267
304078,,1189.773,1384.783,10.271
304079,,1188.172,1388.058,10.300
304080,,1187.439,1387.382,9.465
304081,,1194.535,1379.670,10.210
304082,,1194.613,1372.362,10.187
304083,,1187.034,1379.578,10.218
304084,,1192.125,1369.442,10.140
304085,,1188.669,1365.686,10.092
304086,,1192.158,1368.382,10.121
304087,,1189.235,1365.146,10.091
304088,,1190.221,1365.687,10.110
304089,,1192.723,1365.754,10.118
304090,,1192.882,1358.131,10.070
304091,,1201.659,1362.506,10.110
304092,,1201.166,1371.727,10.199
304093,,1206.846,1366.009,10.082
304094,,1201.137,1380.229,10.250
304095,,1201.078,1390.714,10.319
304096,,1206.407,1396.243,10.345
304097,,1201.055,1398.818,10.362
304098,,1205.713,1404.497,10.438
304099,,1200.862,1406.699,10.449
304100,,1205.759,1406.016,10.441
304101,,1181.876,1390.865,10.356
304102,,1243.495,1407.443,11.244
304103,,1246.148,1407.491,11.314
304104,,1243.762,1397.500,10.593
304105,,1246.275,1397.503,10.594
304106,,1246.073,1401.270,11.169
304107,,1242.679,1398.249,10.663
304108,,1237.400,1395.643,10.597
304109,,1234.649,1396.736,10.594
304110,,1222.715,1399.229,10.522
304111,,1221.595,1394.413,10.431
304112,,1221.921,1399.943,10.523
304113,,1218.693,1400.966,10.478
304114,,1226.800,1406.189,10.831
304115,,1217.889,1403.015,10.483
304116,,1229.592,1408.370,10.928
304117,,1218.399,1406.583,10.415
304118,,1235.206,1410.667,10.875
304119,,1218.160,1393.787,9.746
304120,,1233.577,1415.960,10.923
304121,,1235.377,1419.035,10.889
304122,,1243.812,1420.703,11.272
304123,,1229.955,1421.474,10.976
304124,,1217.756,1424.515,10.571
304125,,1217.190,1423.555,10.464
304126,,1214.634,1446.490,10.293
304127,,1204.207,1424.476,10.362
304128,,1204.861,1423.456,10.314
304129,,1210.396,1448.087,10.350
304130,,1201.439,1422.411,10.506
304131,,1199.784,1421.135,10.521
304132,,1207.449,1448.010,10.347
304133,,1206.332,1446.194,10.324
304134,,1189.182,1428.362,10.604
304135,,1202.404,1436.083,10.479
304136,,1195.461,1434.070,10.564
304137,,1202.992,1434.799,10.478
304138,,1203.007,1433.981,10.470
304139,,1212.035,1415.580,10.540
304140,,1203.790,1410.721,10.297
304141,,1197.034,1411.410,10.489
304142,,1201.609,1394.135,10.448
304143,,1200.559,1388.629,10.318
304144,,1205.468,1359.433,10.085
304145,,1207.930,1360.521,9.936
304146,,1207.240,1339.253,9.954
304147,,1214.532,1394.300,10.222
304148,,1215.684,1390.523,10.146
304149,,1212.598,1389.144,10.209
304150,,1215.088,1364.216,10.024
304151,,1207.376,1391.131,10.138
304152,,1215.103,1364.178,10.023
304153,,1213.087,1359.118,10.021
304154,,1216.191,1360.798,9.958
304155,,1218.952,1361.312,10.145
304156,,1220.580,1380.817,10.275
304157,,1250.000,1396.010,10.704
305001,,1375.682,1412.999,13.769
305002,,1374.934,1410.546,13.931
305003,,1376.330,1421.964,13.769
305004,,1374.660,1424.722,13.923
305005,,1362.251,1421.713,13.580
305006,,1360.396,1421.917,13.546
305007,,1357.851,1423.360,13.547
305008,,1344.979,1424.293,13.417
305009,,1343.722,1422.613,13.297
305010,,1341.198,1421.427,13.183
305011,,1319.102,1397.274,14.311
305012,,1314.129,1409.275,12.786
305013,,1322.809,1401.879,13.956
305014,,1328.104,1401.979,13.956
305015,,1341.627,1402.261,13.909
305016,,1346.924,1402.408,13.915
305017,,1342.103,1385.707,19.732
305018,,1328.425,1385.452,19.736
305020,,1250.736,1407.903,11.360
305021,,1249.830,1410.636,11.185
305022,,1253.833,1419.679,11.282
305023,,1313.201,1397.189,14.316
305024,,1314.479,1398.660,14.429
305025G,,1356.231,1397.548,14.317
305025,,1356.709,1397.986,19.718
305026,,1354.886,1400.538,14.202
305027,,1354.895,1410.074,13.611
305028,,1356.999,1424.662,13.643
305029,,1343.189,1435.440,16.370
305030,,1346.066,1442.749,15.845
305031,,1343.332,1431.036,15.153
305032,,1341.245,1427.882,14.133
305033,,1340.386,1421.953,13.309
305034,,1338.624,1422.229,13.294
305035,,1328.181,1421.684,13.081
305036,,1325.622,1420.687,12.828
305037,,1323.598,1417.611,12.861
305038,,1325.488,1412.419,12.835
305039,,1312.434,1410.756,12.715
305040,,1312.643,1422.285,12.732
305041,,1310.854,1421.406,12.661
305042,,1295.521,1420.094,12.181
305043,,1293.615,1416.996,12.206
305044,,1295.639,1411.860,12.185
305045,,1333.040,1372.580,14.294
305046,,1333.321,1352.500,14.295
305047,,1337.303,1352.567,14.303
305048,,1336.978,1372.637,14.307
305049,,1330.324,1370.946,14.053
305050,,1331.536,1372.520,14.065
305051,,1330.305,1368.467,14.060
305052,,1325.534,1364.290,14.019
305053,,1321.800,1363.215,14.027
305054,,1337.203,1360.012,14.172
305055,,1340.125,1359.818,14.007
305056,,1343.359,1359.209,14.001
305057,,1345.959,1359.910,14.003
305058,,1349.041,1362.244,14.024
305059,,1319.729,1401.994,13.814
305060,,1349.734,1402.573,13.888
305061,,1350.008,1410.088,13.523
305062,,1353.619,1410.080,13.604
305063,,1354.714,1410.729,12.827
305064,,1355.605,1412.981,13.488
305065,,1353.643,1418.142,13.502
305066,,1373.972,1411.983,13.902
305067,,1375.766,1411.006,13.923
305068,,1377.573,1412.026,13.930
305069,,1385.798,1413.607,13.799
305070,,1383.677,1418.718,13.868
305071,,1385.419,1421.782,13.805
305072,,1415.472,1422.366,13.817
305073,,1413.628,1419.238,13.907
305074,,1416.162,1414.121,13.845
305075,,1424.695,1412.927,14.018
305076,,1446.016,1414.681,13.840
305077,,1443.639,1419.845,13.903
305078,,1445.588,1422.951,13.810
305079,,1439.443,1411.552,14.023
305080,,1441.475,1411.469,14.028
305S3,,1335.260,1303.089,14.126
3001,,1317.884,1254.752,14.264
3002,,1357.312,1241.509,14.256
3003,,1355.235,1254.587,14.256
3004,,1350.080,1254.281,14.244
3005,,1347.652,1254.390,14.244
3006,,1327.530,1254.009,14.243
3007,,1325.085,1253.861,14.246
3008,,1321.653,1254.092,14.248
3009,,1332.456,1263.145,14.348
3010,,1353.487,1254.669,14.256
3011,,1358.003,1256.937,14.388
3012,,1359.722,1279.341,14.260
3013,,1359.627,1284.414,14.260
3014,,1358.880,1288.010,14.257
3015,,1358.653,1302.007,14.261
3016,,1357.125,1303.421,14.376
3017,,1395.531,1328.141,13.966
3018,,1396.354,1304.159,14.374
3019,,1400.594,1304.229,14.372
3020,,1439.828,1304.994,14.362
3021,,1400.384,1326.701,14.054
3022,,1400.639,1336.061,14.296
3023,,1366.557,1333.836,14.247
3024,,1366.666,1328.848,14.019
3025,,1358.587,1328.865,14.043
3026,,1348.332,1326.524,14.015
3027,,1343.057,1326.399,14.011
3028,,1355.550,1337.559,14.311
3029,,1342.913,1342.706,19.718
3030,,1347.814,1342.794,19.715
3031,,1329.029,1342.451,19.701
3032,,1324.110,1342.365,19.696
3033,,1329.513,1326.151,14.007
3034,,1324.241,1326.043,14.010
3035,,1316.644,1336.841,14.310
3036,,1313.639,1332.676,14.306
3037,,1313.959,1317.627,14.207
3038,,1314.049,1312.816,14.213
3039,,1314.733,1301.160,14.266
3040,,1315.015,1287.202,14.268
3041,,1314.496,1283.331,14.268
3042,,1314.618,1278.314,14.392
3043,,1317.067,1256.157,14.365
3044,,1332.217,1277.676,14.339
3045,,1342.092,1277.870,14.335
3046,,1344.416,1293.082,14.413
3047,,1344.245,1301.092,14.281
3048,,1349.756,1301.342,14.280
3049,,1349.856,1293.168,14.415
3050,,1329.362,1292.754,14.392
3051,,1323.827,1292.649,14.391
3052,,1323.662,1300.717,14.273
3053,,1329.195,1300.803,14.277
3054,,1330.271,1333.652,13.992
3055,,1321.685,1322.736,13.928
3056,,1322.892,1320.979,13.925
3057,,1330.940,1322.987,13.930
3058,,1342.610,1322.281,13.940
3059,,1350.772,1323.461,13.947
401001,,1236.949,1451.440,10.796
401002,,1251.653,1440.771,15.882
401003,,1251.556,1443.722,15.917
401004,,1252.049,1433.833,15.662
401005,,1251.103,1450.054,16.023
401006,,1257.297,1446.794,16.183
401007,,1259.401,1444.717,16.175
401008,,1183.946,1426.806,10.574
401009,,1183.977,1445.587,10.705
401010,,1173.532,1445.165,10.916
401011,,1166.559,1435.272,11.057
401012,,1166.341,1433.170,11.110
401013,,1161.315,1429.800,10.557
401014,,1162.997,1432.485,11.158
401015,,1181.915,1437.252,10.760
401016,,1175.842,1432.351,10.771
401017,,1182.636,1426.932,10.644
401018,,1179.489,1442.213,10.885
401019,,1172.354,1435.142,11.548
401020,,1158.195,1448.251,15.890
401021,,1163.306,1448.437,14.059
401022,,1166.383,1444.626,12.617
401023,,1198.179,1411.721,10.445
401024,,1189.833,1407.432,10.478
401025,,1183.119,1409.622,10.611
401026,,1166.769,1410.927,11.110
401027,,1160.751,1412.235,10.912
401028,,1154.496,1411.009,11.125
401029,,1144.673,1414.808,10.747
401030,,1134.522,1414.118,11.148
401031,,1133.241,1410.554,11.230
401032,,1128.587,1416.096,10.845
401033,,1128.318,1411.255,11.347
401034,,1129.231,1418.611,10.645
401035,,1178.150,1413.458,10.537
401036,,1198.871,1410.299,10.434
401037,,1198.412,1407.769,10.441
401038,,1193.998,1407.280,10.485
403001,,1008.134,1426.555,12.215
403002,,1012.082,1425.597,12.343
403003,,1002.089,1416.548,12.801
403004,,995.380,1431.765,11.657
403005,,985.816,1430.573,11.576
403006,,974.441,1442.606,11.003
403007,,974.270,1444.065,10.826
403008,,974.015,1451.022,10.814
403009,,976.802,1451.498,11.000
403010,,978.631,1451.162,10.942
403011,,975.257,1443.372,11.062
403012,,986.252,1449.580,10.971
403013,,988.826,1448.903,11.059
403014,,974.046,1453.515,11.123
403015,,998.357,1456.795,15.307
403016,,1020.348,1453.945,15.837
403017,,1039.916,1452.729,16.689
403018,,1065.501,1436.262,10.831
403019,,1116.771,1430.133,10.777
403020,,1098.847,1433.805,10.770
403021,,1098.052,1431.628,10.622
403022,,1096.861,1428.335,10.676
403023,,1096.030,1424.786,10.617
403024,,1094.966,1422.635,10.742
403025,,1017.598,1432.527,10.963
403026,,1017.897,1434.665,10.856
403027,,1019.484,1441.826,10.826
403028,,1019.459,1444.004,11.003
403029,,1014.465,1443.540,10.971
403030,,1049.094,1438.356,10.836
403031,,1080.830,1416.475,11.400
403032,,1080.540,1413.618,11.978
403033,,1013.598,1427.928,11.629
403034,,1019.037,1432.263,10.958
403035,,983.009,1449.343,10.792
403036,,987.733,1449.629,10.994
403037,,1003.843,1444.604,10.831
403038,,1002.998,1439.473,10.842
403039,,1002.925,1438.324,10.831
403040,,1003.105,1430.733,11.512
403041,,1024.441,1441.500,10.967
403042,,1033.856,1439.269,10.812
403043,,1033.584,1435.989,10.858
403044,,1033.141,1432.806,10.828
403045,,1047.238,1439.111,10.896
403046,,1065.525,1436.261,10.828
403047,,1064.846,1435.471,10.697
403048,,1063.953,1431.932,10.736
403049,,1063.556,1429.014,10.708
403050,,1059.080,1427.811,10.861
403051,,1077.042,1426.131,10.795
403052,,1094.131,1431.866,10.607
403053,,1093.534,1428.467,10.681
403054,,1093.118,1425.430,10.612
403055,,1108.365,1423.687,10.669
403056,,1100.554,1432.504,10.773
403057,,1124.797,1430.419,10.692
403058,,1123.647,1431.718,10.658
403059,,1124.291,1428.108,10.509
403060,,1123.356,1424.771,10.559
403061,,1123.127,1421.861,10.516
403062,,1152.625,1418.280,10.409
403063,,1152.976,1421.711,10.456
403064,,1153.548,1424.617,10.404
403065,,1183.657,1420.977,10.367
403066,,1182.791,1418.047,10.395
403067,,1182.979,1414.628,10.339
403068,,1178.522,1416.451,10.514
404034,,1012.987,1403.256,14.490
404037,,1017.447,1420.165,12.533
404036,,1014.640,1413.268,12.927
404035,,1011.467,1400.112,15.085
404038,,995.736,1401.979,14.728
404039,,982.570,1395.540,13.961
404040,,997.342,1407.174,14.030
404041,,1002.890,1412.536,13.288
404042,,1002.908,1423.718,12.362
404043,,1018.312,1423.771,12.362
405018,,1013.902,1306.343,15.245
405019,,1008.298,1311.479,15.338
405020,,1008.358,1318.286,14.898
405021,,998.249,1318.601,14.563
405022,,1011.117,1319.884,15.044
405023,,1010.397,1335.483,15.674
405024,,1008.307,1347.033,15.728
405025,,1007.629,1354.845,16.572
405026,,1007.495,1372.335,17.003
405027,,1000.352,1378.888,16.684
405028,,997.911,1392.121,15.769
405029,,997.810,1355.334,16.411
405030,,998.528,1344.280,15.821
405031,,996.372,1331.617,15.225
405032,,1010.879,1353.979,14.866
405033,,1012.386,1379.193,14.465
407001,,1003.756,1277.291,15.483
407002,,1007.755,1275.489,16.395
407003,,1013.571,1276.589,16.831
407004,,1031.434,1276.344,17.994
407005,,1033.694,1268.673,19.165
407006,,1049.189,1268.369,19.540
407007,,1013.290,1279.279,16.003
407008,,1013.451,1296.704,15.758
407009,,1006.134,1292.220,15.324
407010,,1000.236,1289.193,13.797
407011,,1002.137,1292.771,13.672
407012,,996.825,1287.341,13.462
407013,,1004.007,1281.007,16.076
407014,,1008.879,1277.635,15.629
407015,,1007.098,1273.945,16.027
407016,,999.665,1274.051,15.164
407017,,992.505,1283.971,13.111
409010,,1017.215,1211.496,22.668
409011,,1042.005,1221.684,23.568
409012,,1048.199,1212.499,21.496
409013,,1050.202,1230.868,23.974
409014,,1046.394,1239.062,23.752
409015,,1044.413,1248.596,22.807
409016,,1043.989,1257.609,21.299
409017,,1036.414,1246.280,22.918
408018,,1010.096,1238.109,21.254
408019,,1020.463,1247.742,21.410
408020,,1024.449,1255.871,20.512
408021,,1026.974,1266.584,19.172
408022,,1019.588,1263.443,19.092
410001,,1007.544,1224.555,21.553
410002,,1017.084,1229.562,22.882
410003,,1019.638,1244.756,21.777
410004,,1027.730,1226.449,23.495
410005,,1024.046,1235.491,23.142
410006,,1031.968,1217.414,23.246
410007,,1031.016,1210.188,22.230
410008,,1010.421,1210.396,22.224
410009,,1013.878,1187.576,19.759
410S1,,989.312,1219.280,16.853
1001,,987.686,1237.552,16.227
410S2,,977.879,1242.086,16.137
1002,,979.491,1237.289,13.245
2001,,987.368,1245.768,16.308
2002,,990.587,1235.226,16.915
2003,,977.061,1257.962,11.315
2004,,988.338,1236.284,14.970
2005,,987.933,1245.616,15.154
2006,,973.286,1441.602,11.297
2007,,992.907,1246.342,17.525
2008,,988.806,1250.395,16.430
2009,,976.414,1291.032,11.271
2010,,976.342,1294.769,11.331
2011,,988.175,1257.453,16.394
2012,,984.840,1267.202,14.910
2013,,977.207,1245.488,16.155
2014,,1000.542,1246.561,18.708
2015,,1000.023,1238.829,19.035
411037,,996.865,1190.516,18.298
411038,,995.803,1206.445,18.679
411039,,1007.686,1220.179,21.732
411040,,998.616,1226.303,19.121
